Overall	ENCFF005EAG	ENCFF008VOH
1	0	1
2	0	2
3	2	1
5	0	5
3	0	3
5	1	4
1	0	1
3	0	3
1	0	1
1	0	1
1	0	1
1	1	0
1	0	1
1	0	1
1	0	1
1	0	1
1	0	1
1	0	1
1	0	1
1	0	1
1	0	1
1	0	1
1	1	0
1	1	0
1	1	0
1	0	1
1	0	1
1	0	1
1	0	1
1	0	1
1	1	0
1	0	1
1	0	1
1	1	0
1	1	0
1	0	1
1	1	0
2	2	0
1	0	1
1	1	0
1	0	1
1	0	1
1	0	1
1	0	1
1	1	0
1	1	0
1	0	1
1	0	1
1	1	0
1	1	0
1	0	1
1	0	1
1	0	1
2	0	2
1	0	1
1	0	1
1	0	1
1	1	0
1	0	1
1	0	1
1	0	1
1	0	1
1	0	1
1	0	1
1	0	1
1	0	1
1	0	1
1	0	1
1	1	0
1	0	1
1	0	1
1	1	0
1	1	0
1	1	0
1	0	1
1	1	0
1	1	0
1	0	1
1	1	0
1	1	0
1	1	0
2	2	0
1	0	1
2	0	2
1	0	1
1	0	1
1	0	1
1	0	1
1	1	0
1	0	1
1	1	0
1	0	1
1	1	0
1	0	1
1	1	0
1	0	1
1	1	0
1	1	0
1	0	1
1	1	0
1	1	0
1	1	0
2	0	2
1	1	0
1	1	0
2	0	2
1	0	1
1	0	1
1	0	1
1	1	0
1	1	0
1	0	1
1	0	1
1	1	0
1	1	0
1	0	1
1	0	1
1	0	1
1	0	1
1	0	1
1	0	1
1	0	1
1	0	1
1	0	1
2	2	0
1	1	0
1	0	1
1	0	1
1	1	0
1	0	1
1	1	0
1	0	1
1	0	1
1	0	1
1	0	1
1	1	0
1	0	1
1	1	0
1	0	1
1	1	0
1	0	1
1	1	0
2	0	2
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	0	1
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	0	1
1	1	0
1	0	1
1	0	1
1	1	0
1	0	1
1	1	0
1	1	0
1	1	0
1	1	0
1	0	1
1	0	1
1	0	1
1	0	1
1	0	1
4	0	4
1	0	1
1	0	1
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
3	0	3
1	0	1
1	0	1
2	0	2
1	1	0
1	0	1
2	0	2
2	0	2
1	0	1
1	0	1
1	0	1
1	0	1
1	1	0
1	1	0
1	1	0
1	1	0
1	0	1
1	0	1
1	1	0
1	1	0
3	0	3
1	0	1
1	1	0
1	0	1
2	0	2
1	0	1
1	0	1
1	0	1
1	0	1
1	0	1
2	0	2
1	0	1
1	0	1
1	0	1
1	1	0
1	0	1
1	0	1
1	1	0
1	1	0
1	0	1
1	0	1
1	1	0
1	1	0
1	0	1
1	0	1
1	1	0
3	0	3
1	0	1
1	0	1
1	1	0
1	1	0
1	0	1
1	0	1
1	0	1
1	1	0
1	0	1
1	0	1
1	1	0
1	0	1
1	0	1
1	0	1
1	1	0
1	1	0
1	0	1
1	0	1
1	0	1
1	1	0
1	1	0
4	0	4
1	0	1
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	0	1
1	1	0
1	1	0
1	0	1
1	1	0
1	1	0
1	0	1
1	1	0
1	0	1
1	1	0
1	0	1
1	1	0
1	0	1
1	0	1
1	1	0
1	0	1
1	1	0
1	1	0
1	1	0
2	2	0
1	1	0
1	1	0
1	0	1
1	0	1
1	1	0
1	1	0
1	0	1
1	1	0
1	0	1
1	0	1
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	0	1
1	1	0
1	1	0
1	0	1
1	1	0
1	0	1
1	0	1
1	0	1
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	0	1
1	1	0
1	0	1
3	0	3
1	1	0
1	0	1
1	1	0
1	1	0
1	0	1
1	0	1
1	0	1
1	0	1
1	0	1
1	1	0
1	1	0
1	0	1
1	0	1
1	1	0
1	1	0
1	1	0
1	0	1
1	0	1
1	1	0
1	0	1
1	1	0
1	1	0
1	1	0
1	1	0
1	0	1
1	0	1
1	0	1
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	0	1
1	1	0
1	1	0
1	0	1
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	0	1
1	1	0
1	0	1
1	0	1
1	0	1
1	0	1
1	1	0
1	1	0
2	0	2
3	0	3
1	0	1
1	1	0
1	1	0
1	1	0
1	0	1
1	0	1
1	1	0
1	1	0
1	1	0
1	0	1
1	1	0
1	1	0
1	1	0
1	1	0
1	0	1
1	0	1
2	2	0
1	0	1
1	0	1
1	1	0
1	0	1
1	1	0
1	0	1
1	1	0
1	0	1
2	0	2
1	0	1
1	1	0
1	0	1
1	0	1
1	0	1
1	0	1
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	0	1
1	1	0
1	1	0
1	0	1
1	0	1
1	0	1
1	1	0
1	1	0
1	0	1
1	0	1
2	0	2
1	0	1
1	0	1
1	0	1
1	1	0
1	1	0
1	1	0
1	1	0
1	0	1
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	0	1
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	0	1
1	0	1
1	0	1
1	0	1
1	1	0
3	0	3
1	1	0
2	0	2
1	1	0
1	1	0
1	1	0
1	1	0
3	0	3
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
2	0	2
1	0	1
1	0	1
1	0	1
1	0	1
1	1	0
1	0	1
1	0	1
1	0	1
1	0	1
1	1	0
1	0	1
1	0	1
1	1	0
1	1	0
1	0	1
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	0	1
1	1	0
1	1	0
1	0	1
1	0	1
1	1	0
1	0	1
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
2	0	2
1	1	0
1	1	0
2	0	2
1	0	1
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	0	1
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	0	1
1	1	0
1	1	0
2	0	2
2	0	2
1	0	1
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	0	1
5	1	4
1	0	1
2	1	1
2	1	1
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	0	1
1	0	1
1	0	1
4	0	4
1	1	0
1	0	1
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	0	1
1	1	0
1	0	1
1	0	1
1	1	0
1	1	0
1	0	1
1	0	1
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	0	1
2	0	2
1	0	1
1	1	0
1	1	0
1	0	1
1	0	1
1	0	1
1	0	1
1	0	1
1	0	1
1	0	1
1	1	0
1	0	1
1	1	0
1	1	0
1	1	0
1	0	1
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	0	1
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	0	1
1	1	0
1	0	1
1	1	0
1	1	0
1	1	0
1	1	0
1	0	1
1	0	1
1	1	0
1	0	1
1	1	0
1	0	1
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	0	1
1	0	1
1	1	0
1	0	1
1	1	0
1	0	1
1	1	0
1	1	0
1	0	1
1	1	0
1	0	1
3	0	3
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	0	1
1	1	0
1	1	0
1	0	1
2	0	2
1	0	1
1	1	0
1	0	1
1	0	1
1	0	1
1	0	1
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	0	1
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	0	1
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	0	1
1	1	0
1	0	1
2	0	2
1	1	0
1	0	1
1	1	0
1	1	0
1	1	0
1	1	0
1	1	0
1	0	1
1	1	0
1	1	0
1	1	0
1	0	1
1	1	0
1	0	1
1	1	0
1	1	0
